---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  7/10 | HTTP retries: 0
Steps: 943/990  95% | Samples: 943/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 947/990  95% | Samples: 945/990 | mean: 0.87 | openai:  3/10 | HTTP retries: 3
Steps: 953/990  96% | Samples: 950/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 3
Steps: 955/990  96% | Samples: 955/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 3
Steps: 960/990  96% | Samples: 958/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 3
Steps: 964/990  97% | Samples: 961/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 3
Steps: 968/990  97% | Samples: 966/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 3
Steps: 973/990  98% | Samples: 971/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 3
Steps: 975/990  98% | Samples: 975/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 3
Steps: 981/990  99% | Samples: 980/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 4
Steps: 985/990  99% | Samples: 984/990 | mean: 0.87 | openai:  3/10 | HTTP retries: 4
Steps: 988/990  99% | Samples: 988/990 | mean: 0.87 | openai:  2/10 | HTTP retries: 4
Steps: 990/990 100% | Samples: 990/990 | mean: 0.87 | openai:  0/10 | HTTP retries: 4

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                               0:31:02                                                                                                       
openai/gpt-5.4-mini                       1,116,628 tokens [I: 252,805, O: 863,823, R: 852,885]                                                         
augmented_mcqa_eval                                                                                                                                     
mean                 0.875                                                                                                                              
stderr               0.011                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-43…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
