---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (961 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 558/961  58% | Samples: 557/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 559/961  58% | Samples: 559/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 561/961  58% | Samples: 561/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 563/961  58% | Samples: 562/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 565/961  58% | Samples: 565/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 567/961  59% | Samples: 567/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 568/961  59% | Samples: 568/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 570/961  59% | Samples: 570/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 574/961  59% | Samples: 574/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 576/961  59% | Samples: 576/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 579/961  60% | Samples: 579/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 581/961  60% | Samples: 581/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 582/961  60% | Samples: 582/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 586/961  60% | Samples: 586/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 587/961  61% | Samples: 587/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 588/961  61% | Samples: 588/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 591/961  61% | Samples: 591/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 593/961  61% | Samples: 593/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 595/961  61% | Samples: 595/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 596/961  62% | Samples: 596/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 598/961  62% | Samples: 598/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 600/961  62% | Samples: 600/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 601/961  62% | Samples: 601/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 604/961  62% | Samples: 603/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 605/961  62% | Samples: 605/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 606/961  63% | Samples: 606/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 608/961  63% | Samples: 608/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 610/961  63% | Samples: 610/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 612/961  63% | Samples: 612/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 614/961  63% | Samples: 614/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 618/961  64% | Samples: 618/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 620/961  64% | Samples: 620/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 621/961  64% | Samples: 621/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 622/961  64% | Samples: 622/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 625/961  65% | Samples: 625/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 627/961  65% | Samples: 627/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 629/961  65% | Samples: 629/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 633/961  65% | Samples: 633/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 636/961  66% | Samples: 636/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 637/961  66% | Samples: 637/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 639/961  66% | Samples: 639/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 640/961  66% | Samples: 640/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 641/961  66% | Samples: 641/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 642/961  66% | Samples: 642/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 643/961  66% | Samples: 643/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 645/961  67% | Samples: 645/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 647/961  67% | Samples: 647/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 650/961  67% | Samples: 650/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 651/961  67% | Samples: 651/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 654/961  68% | Samples: 654/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 656/961  68% | Samples: 656/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 658/961  68% | Samples: 658/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 659/961  68% | Samples: 659/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 660/961  68% | Samples: 660/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 663/961  68% | Samples: 663/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 665/961  69% | Samples: 665/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 667/961  69% | Samples: 666/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 669/961  69% | Samples: 669/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 670/961  69% | Samples: 670/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 672/961  69% | Samples: 672/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 675/961  70% | Samples: 674/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 676/961  70% | Samples: 676/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 677/961  70% | Samples: 677/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 680/961  70% | Samples: 680/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 681/961  70% | Samples: 681/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 683/961  71% | Samples: 682/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 684/961  71% | Samples: 684/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 687/961  71% | Samples: 685/961 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 688/961  71% | Samples: 688/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 689/961  71% | Samples: 689/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 694/961  72% | Samples: 694/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 696/961  72% | Samples: 695/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 698/961  72% | Samples: 698/961 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 702/961  73% | Samples: 701/961 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 705/961  73% | Samples: 705/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 706/961  73% | Samples: 706/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 709/961  73% | Samples: 709/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 710/961  73% | Samples: 710/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 712/961  74% | Samples: 712/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 713/961  74% | Samples: 713/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 716/961  74% | Samples: 716/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 717/961  74% | Samples: 717/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 719/961  74% | Samples: 719/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 720/961  74% | Samples: 720/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 722/961  75% | Samples: 722/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 725/961  75% | Samples: 725/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 728/961  75% | Samples: 728/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 729/961  75% | Samples: 729/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 732/961  76% | Samples: 732/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 733/961  76% | Samples: 733/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 736/961  76% | Samples: 736/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 738/961  76% | Samples: 738/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 740/961  77% | Samples: 740/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 741/961  77% | Samples: 741/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 743/961  77% | Samples: 743/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 744/961  77% | Samples: 744/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 745/961  77% | Samples: 745/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 749/961  77% | Samples: 749/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 751/961  78% | Samples: 751/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 753/961  78% | Samples: 753/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 754/961  78% | Samples: 754/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 757/961  78% | Samples: 757/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 759/961  78% | Samples: 759/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 761/961  79% | Samples: 761/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 764/961  79% | Samples: 764/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 766/961  79% | Samples: 766/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 769/961  80% | Samples: 769/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 772/961  80% | Samples: 771/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 776/961  80% | Samples: 775/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 779/961  81% | Samples: 779/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 782/961  81% | Samples: 782/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 785/961  81% | Samples: 783/961 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 788/961  81% | Samples: 786/961 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 789/961  82% | Samples: 788/961 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 790/961  82% | Samples: 789/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 3
Steps: 791/961  82% | Samples: 791/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 10
Steps: 798/961  83% | Samples: 792/961 | mean: 0.47 | openai:  1/10 | HTTP retries: 11
Steps: 800/961  83% | Samples: 797/961 | mean: 0.47 | openai:  4/10 | HTTP retries: 11
Steps: 801/961  83% | Samples: 801/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 20
Steps: 803/961  83% | Samples: 802/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 20
Steps: 805/961  83% | Samples: 804/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 21
Steps: 806/961  83% | Samples: 806/961 | mean: 0.48 | openai:  7/10 | HTTP retries: 21
Steps: 808/961  84% | Samples: 807/961 | mean: 0.48 | openai:  6/10 | HTTP retries: 21
Steps: 810/961  84% | Samples: 809/961 | mean: 0.48 | openai:  7/10 | HTTP retries: 21
Steps: 811/961  84% | Samples: 811/961 | mean: 0.48 | openai:  7/10 | HTTP retries: 21
Steps: 814/961  84% | Samples: 813/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 22
Steps: 815/961  84% | Samples: 815/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 22
Steps: 817/961  85% | Samples: 816/961 | mean: 0.48 | openai:  8/10 | HTTP retries: 22
Steps: 818/961  85% | Samples: 818/961 | mean: 0.48 | openai:  9/10 | HTTP retries: 22
Steps: 820/961  85% | Samples: 819/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 22
Steps: 823/961  85% | Samples: 822/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 22
Steps: 826/961  85% | Samples: 825/961 | mean: 0.47 | openai:  7/10 | HTTP retries: 22
Steps: 829/961  86% | Samples: 829/961 | mean: 0.47 | openai:  6/10 | HTTP retries: 22
Steps: 834/961  86% | Samples: 833/961 | mean: 0.47 | openai:  7/10 | HTTP retries: 22
Steps: 835/961  86% | Samples: 835/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 25
Steps: 839/961  87% | Samples: 837/961 | mean: 0.47 | openai:  7/10 | HTTP retries: 25
Steps: 841/961  87% | Samples: 841/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 844/961  87% | Samples: 843/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 25
Steps: 845/961  87% | Samples: 845/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 846/961  88% | Samples: 846/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 25
Steps: 848/961  88% | Samples: 848/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 850/961  88% | Samples: 850/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 852/961  88% | Samples: 852/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 854/961  88% | Samples: 853/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 25
Steps: 855/961  88% | Samples: 855/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 860/961  89% | Samples: 860/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 863/961  89% | Samples: 863/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 865/961  90% | Samples: 865/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 867/961  90% | Samples: 866/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 25
Steps: 868/961  90% | Samples: 868/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 25
Steps: 872/961  90% | Samples: 872/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 873/961  90% | Samples: 873/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 874/961  90% | Samples: 874/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 878/961  91% | Samples: 878/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 880/961  91% | Samples: 880/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 883/961  91% | Samples: 883/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 885/961  92% | Samples: 885/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 888/961  92% | Samples: 888/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 889/961  92% | Samples: 889/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 892/961  92% | Samples: 892/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 893/961  92% | Samples: 893/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 896/961  93% | Samples: 896/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 899/961  93% | Samples: 899/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 901/961  93% | Samples: 901/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 904/961  94% | Samples: 904/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 906/961  94% | Samples: 906/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 908/961  94% | Samples: 908/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 911/961  94% | Samples: 911/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 913/961  95% | Samples: 913/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 915/961  95% | Samples: 915/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 918/961  95% | Samples: 918/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 919/961  95% | Samples: 919/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 921/961  95% | Samples: 921/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 926/961  96% | Samples: 926/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 929/961  96% | Samples: 929/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 931/961  96% | Samples: 931/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 933/961  97% | Samples: 933/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 25
Steps: 935/961  97% | Samples: 934/961 | mean: 0.46 | openai:  8/10 | HTTP retries: 25
Steps: 940/961  97% | Samples: 939/961 | mean: 0.46 | openai:  8/10 | HTTP retries: 25
Steps: 941/961  97% | Samples: 941/961 | mean: 0.45 | openai:  8/10 | HTTP retries: 25
Steps: 946/961  98% | Samples: 946/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 25
Steps: 949/961  98% | Samples: 949/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 25
Steps: 953/961  99% | Samples: 953/961 | mean: 0.45 | openai:  8/10 | HTTP retries: 25
Steps: 955/961  99% | Samples: 955/961 | mean: 0.45 | openai:  6/10 | HTTP retries: 25
Steps: 956/961  99% | Samples: 956/961 | mean: 0.45 | openai:  5/10 | HTTP retries: 25
Steps: 958/961  99% | Samples: 958/961 | mean: 0.45 | openai:  3/10 | HTTP retries: 25
Steps: 959/961  99% | Samples: 959/961 | mean: 0.45 | openai:  2/10 | HTTP retries: 25
Steps: 960/961  99% | Samples: 960/961 | mean: 0.45 | openai:  1/10 | HTTP retries: 25
Steps: 961/961 100% | Samples: 961/961 | mean: 0.45 | openai:  0/10 | HTTP retries: 25

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (961 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:13:28                                                                                                         
openai/gpt-5.4-mini                     3,488,911 tokens [I: 283,925, O: 3,204,986, R: 3,194,410]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.453                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
