---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 685/990  69% | Samples: 685/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 693/990  70% | Samples: 692/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 696/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 698/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 702/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 703/990 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 709/990  71% | Samples: 709/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 725/990 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 730/990  73% | Samples: 730/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 732/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 736/990  74% | Samples: 736/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 741/990  74% | Samples: 741/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 742/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 744/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 749/990  75% | Samples: 749/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 754/990 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 760/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 763/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 768/990  77% | Samples: 768/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 777/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 783/990  79% | Samples: 782/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 785/990  79% | Samples: 785/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 791/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 798/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 803/990  81% | Samples: 803/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 805/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 811/990  81% | Samples: 811/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 833/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 835/990  84% | Samples: 835/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 840/990  84% | Samples: 840/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 845/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 848/990 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 859/990  86% | Samples: 859/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 863/990  87% | Samples: 863/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 865/990  87% | Samples: 865/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 867/990  87% | Samples: 867/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 878/990  88% | Samples: 878/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 881/990  88% | Samples: 881/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 884/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 886/990  89% | Samples: 886/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 893/990  90% | Samples: 893/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 895/990  90% | Samples: 895/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 897/990  90% | Samples: 897/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 901/990  91% | Samples: 901/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 906/990  91% | Samples: 906/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 909/990  91% | Samples: 909/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 915/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 919/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 923/990  93% | Samples: 923/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 932/990  94% | Samples: 932/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 935/990  94% | Samples: 935/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 938/990  94% | Samples: 938/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 940/990  94% | Samples: 940/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 941/990  95% | Samples: 941/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 943/990  95% | Samples: 943/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 946/990  95% | Samples: 946/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 956/990  96% | Samples: 955/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 957/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 964/990  97% | Samples: 964/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 965/990  97% | Samples: 965/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 967/990  97% | Samples: 967/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 978/990  98% | Samples: 977/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 980/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.52 | openai:  5/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.53 | openai:  2/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.52 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:51:33                                                                                                         
openai/gpt-5.4-mini                     2,207,001 tokens [I: 162,000, O: 2,045,001, R: 2,034,090]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.524                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-43…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
