---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 543/600  90% | Samples: 542/600 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 546/600  91% | Samples: 545/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 547/600  91% | Samples: 547/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 548/600  91% | Samples: 548/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 549/600  91% | Samples: 549/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 553/600  92% | Samples: 552/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 557/600  92% | Samples: 557/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 560/600  93% | Samples: 560/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 562/600  93% | Samples: 562/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 563/600  93% | Samples: 563/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 565/600  94% | Samples: 565/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 567/600  94% | Samples: 567/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 570/600  95% | Samples: 570/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 571/600  95% | Samples: 571/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 573/600  95% | Samples: 572/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 575/600  95% | Samples: 575/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 578/600  96% | Samples: 578/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 581/600  96% | Samples: 581/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 584/600  97% | Samples: 584/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 586/600  97% | Samples: 586/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 590/600  98% | Samples: 590/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 592/600  98% | Samples: 592/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 595/600  99% | Samples: 595/600 | mean: 0.36 | openai:  5/10 | HTTP retries: 0
Steps: 598/600  99% | Samples: 598/600 | mean: 0.36 | openai:  2/10 | HTTP retries: 0
Steps: 599/600  99% | Samples: 599/600 | mean: 0.36 | openai:  1/10 | HTTP retries: 0
Steps: 600/600 100% | Samples: 600/600 | mean: 0.37 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:44:53                                                                                                         
openai/gpt-5.4-mini                     2,068,466 tokens [I: 155,091, O: 1,913,375, R: 1,906,758]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.367                                                                                                                              
stderr               0.020                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
