test_taker,dataset,generator,setting,choice_group,n_obs,mean_correct,mean_predicted,mean_residual
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.37840670859538783,0.3902497987661429,-0.011843090170755079
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.24213836477987422,0.2462039761722756,-0.004065611392401388
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.2222222222222222,0.24790632447081914,-0.025684102248596935
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.22536687631027252,0.25679322362452983,-0.0314263473142573
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.8301507537688442,0.8456416990197915,-0.015490945250947286
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.7869346733668342,0.807914879888366,-0.020980206521531822
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.6934673366834171,0.7177715700950836,-0.02430423341166647
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.6733668341708543,0.7023191868695794,-0.028952352698725124
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.6814070351758794,0.7218774992944189,-0.0404704641185396
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.29397590361445786,0.34636366819538617,-0.052387764580928295
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.3566265060240964,0.3540881309093817,0.0025383751147147076
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.20240963855421687,0.20414723023032658,-0.001737591676109691
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.2433734939759036,0.2089116108044785,0.0344618831714251
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.24096385542168675,0.23882316221370967,0.002140693207977092
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.4968553459119497,0.49673293751444614,0.00012240839750354604
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.4790356394129979,0.46946182755533045,0.00957381185766743
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.3238993710691824,0.3288948704663042,-0.00499549939712182
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.350104821802935,0.33222351607887246,0.017881305724062543
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.35744234800838576,0.3438592471145799,0.01358310089380585
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.7276381909547739,0.7624054860417209,-0.034767295086947016
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.6733668341708543,0.7072667155247929,-0.033899881353938704
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.5869346733668341,0.5850765310051951,0.001858142361639039
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.5386934673366834,0.563946379582265,-0.02525291224558161
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.5628140703517588,0.5869140117174941,-0.024099941365735414
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.26987951807228916,0.2847919014108955,-0.014912383338606344
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.3132530120481928,0.2985974364937778,0.01465557555441497
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.19036144578313252,0.15581755053665425,0.03454389524647827
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.1783132530120482,0.15820936225694324,0.020103890755104957
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.236144578313253,0.17993838299990444,0.056206195313348584
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.4077568134171908,0.40304994317105064,0.004706870246140138
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.4088050314465409,0.3821175315000852,0.026687499946455636
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.27148846960167716,0.23811407597350484,0.033374393628172294
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.2526205450733753,0.23950825775552428,0.013112287317850965
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.2672955974842767,0.24796059558573744,0.019335001898539296
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.9527638190954774,0.9527056370478287,5.818204764856687e-05
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.9306532663316583,0.9399131545194267,-0.009259888187768439
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.9055276381909547,0.9025255607559242,0.003002077435030653
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.9085427135678392,0.9032397725875667,0.005302940980272511
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.9206030150753769,0.9110474631162495,0.009555551959127391
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.5518072289156627,0.6133781049177283,-0.061570876002065573
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.5036144578313253,0.5903346311363729,-0.08672017330504757
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.4072289156626506,0.44790744255310416,-0.04067852689045359
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.41686746987951806,0.45001349297154886,-0.0331460230920308
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.4578313253012048,0.48762099267434295,-0.029789667373138144
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.6939203354297694,0.7375979785145307,-0.043677643084761346
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.6310272536687631,0.6976055830270455,-0.06657832935828233
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.5681341719077568,0.6020410416801842,-0.03390686977242747
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.5524109014675053,0.5961927172664232,-0.04378181579891792
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.5471698113207547,0.6078575530895587,-0.060687741768803885
openai/gpt-5.4-mini,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.9718592964824121,0.9813495640402149,-0.009490267557802856
openai/gpt-5.4-mini,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.9376884422110553,0.9671274589348526,-0.029439016723797378
openai/gpt-5.4-mini,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.8582914572864322,0.9308594810408417,-0.07256802375440947
openai/gpt-5.4-mini,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.8613065326633166,0.9307638255330993,-0.06945729286978279
openai/gpt-5.4-mini,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.892462311557789,0.9451437751004582,-0.05268146354266928
openai/gpt-5.4-mini,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.7903614457831325,0.824221275651043,-0.03385982986791051
openai/gpt-5.4-mini,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.7710843373493976,0.8067551370874346,-0.035670799738037086
openai/gpt-5.4-mini,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.691566265060241,0.7096382016283566,-0.01807193656811553
openai/gpt-5.4-mini,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.6987951807228916,0.7164306788362217,-0.017635498113330088
openai/gpt-5.4-mini,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.7469879518072289,0.7508872439195972,-0.0038992921123683025
openai/gpt-5.4-mini,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.8773584905660378,0.8912718131361769,-0.013913322570139143
openai/gpt-5.4-mini,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.8228511530398323,0.8478458315986601,-0.02499467855882786
openai/gpt-5.4-mini,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.7526205450733753,0.7781360964900238,-0.02551555141664851
openai/gpt-5.4-mini,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.7348008385744235,0.7721828241426908,-0.0373819855682674
openai/gpt-5.4-mini,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.779874213836478,0.807588261832121,-0.027714047995642997
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.7768844221105528,0.7938290144021538,-0.01694459229160104
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.7296482412060301,0.7362705398075705,-0.006622298601540412
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.5236180904522613,0.5201873932904639,0.003430697161797461
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.49447236180904525,0.5203434179421138,-0.025871056133068584
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.5849246231155779,0.604185431069517,-0.01926080795393912
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.38795180722891565,0.3102071223401853,0.0777446848887303
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.3759036144578313,0.31512143323168346,0.06078218122614784
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.24819277108433735,0.1693287300170298,0.07886404106730752
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.25301204819277107,0.17621975023436848,0.07679229795840263
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.2746987951807229,0.20461265483988678,0.07008614034083613
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.48532494758909855,0.4418641883818134,0.04346075920728511
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.3721174004192872,0.3814676161658731,-0.009350215746585863
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.25052410901467503,0.23028339910255807,0.020240709912116954
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.22327044025157233,0.22561551537160515,-0.002345075120032808
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.2945492662473795,0.27509584152163347,0.019453424725745964
vllm/LiquidAI/LFM2-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.6512562814070352,0.5806783909897829,0.0705778904172523
vllm/LiquidAI/LFM2-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.5407035175879397,0.52147193128893,0.019231586299009742
vllm/LiquidAI/LFM2-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.2733668341708543,0.2892005448038395,-0.015833710632985193
vllm/LiquidAI/LFM2-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.2552763819095477,0.28497263532221495,-0.02969625341266717
vllm/LiquidAI/LFM2-1.2B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.3507537688442211,0.3453502342491995,0.005403534595021626
vllm/LiquidAI/LFM2-1.2B,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.28674698795180725,0.2505359532196253,0.03621103473218194
vllm/LiquidAI/LFM2-1.2B,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.26506024096385544,0.25364909926579654,0.011411141698058904
vllm/LiquidAI/LFM2-1.2B,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.10361445783132531,0.11739373574277052,-0.013779277911445223
vllm/LiquidAI/LFM2-1.2B,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.12289156626506025,0.1218601185283519,0.0010314477367083501
vllm/LiquidAI/LFM2-1.2B,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.11566265060240964,0.13148160112767301,-0.01581895052526338
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.31761006289308175,0.3131092609404945,0.004500801952587215
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.21593291404612158,0.2653035358836183,-0.049370621837496735
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.11635220125786164,0.1339125290280879,-0.017560327770226248
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.09748427672955975,0.1297761523028389,-0.03229187557327915
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.129979035639413,0.15054691456111607,-0.020567878921703066
vllm/LiquidAI/LFM2-2.6B,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.8080402010050252,0.8128889921493406,-0.0048487911443154475
vllm/LiquidAI/LFM2-2.6B,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.7376884422110552,0.7562099042063039,-0.018521461995248564
vllm/LiquidAI/LFM2-2.6B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.5386934673366834,0.5489206561045626,-0.0102271887678793
vllm/LiquidAI/LFM2-2.6B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.549748743718593,0.5495246880212421,0.00022405569735086623
vllm/LiquidAI/LFM2-2.6B,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.6110552763819096,0.6322048896979535,-0.021149613316044025
vllm/LiquidAI/LFM2-2.6B,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.3301204819277108,0.323143419293163,0.006977062634547869
vllm/LiquidAI/LFM2-2.6B,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.35180722891566263,0.3281864592815716,0.023620769634091043
vllm/LiquidAI/LFM2-2.6B,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.19759036144578312,0.17981593993789602,0.017774421507887123
vllm/LiquidAI/LFM2-2.6B,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.2289156626506024,0.18731878751143108,0.04159687513917133
vllm/LiquidAI/LFM2-2.6B,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.23132530120481928,0.21875140301388596,0.012573898190933295
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.4444444444444444,0.4625690382464474,-0.018124593802002962
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.34067085953878407,0.4004035639243225,-0.05973270438553843
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.22536687631027252,0.24776908167215755,-0.022402205361885006
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.22012578616352202,0.2434472867187416,-0.023321500555219584
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.27253668763102723,0.29616403410179004,-0.02362734647076276
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.9035175879396985,0.892256120838552,0.01126146710114659
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.8462311557788945,0.8422406006485152,0.003990555130379217
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.6663316582914572,0.686940912470352,-0.020609254178894764
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.6904522613065327,0.6865250413681573,0.003927219938375469
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.7577889447236181,0.7557767100108025,0.0020122347128156736
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.3614457831325301,0.4155512869859876,-0.05410550385345747
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.38795180722891565,0.41830881184156915,-0.030357004612653518
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.21927710843373494,0.2563156118179166,-0.03703850338418166
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.21686746987951808,0.2666388885010953,-0.049771418621577204
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.3228915662650602,0.31364728068046305,0.009244285584597223
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.5262054507337526,0.5810292221885672,-0.05482377145481461
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.46750524109014674,0.5086814362423816,-0.04117619515223487
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.31446540880503143,0.3561788369923431,-0.04171342818731165
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.3333333333333333,0.35239738428806944,-0.01906405095473613
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.39832285115303984,0.41952320155999884,-0.021200350406959
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.7648241206030151,0.7750450453624971,-0.010220924759482096
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.7055276381909548,0.7166626308248558,-0.01113499263390103
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.48040201005025124,0.4935018553226335,-0.013099845272382279
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.47738693467336685,0.4931903033796584,-0.015803368706291555
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.592964824120603,0.577268742867038,0.015696081253565045
vllm/allenai/Olmo-3-7B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.327710843373494,0.29947317443400484,0.02823766893948913
vllm/allenai/Olmo-3-7B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.30843373493975906,0.30445968793903055,0.003974047000728495
vllm/allenai/Olmo-3-7B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.18072289156626506,0.1605787342489337,0.020144157317331372
vllm/allenai/Olmo-3-7B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.21445783132530122,0.1669439351716865,0.047513896153614676
vllm/allenai/Olmo-3-7B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.2289156626506024,0.19264203435045274,0.03627362830014967
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.39308176100628933,0.423680837354255,-0.030599076347965676
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.35115303983228513,0.3647747909233927,-0.013621751091107607
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.20020964360587,0.21528897164566252,-0.015079328039792525
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.19077568134171907,0.2103902999492461,-0.01961461860752704
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.24947589098532494,0.2566421256493583,-0.0071662346640333436
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.8864321608040201,0.8805011178497373,0.005931042954282809
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.8110552763819096,0.8287135677388335,-0.017658291356924014
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.6331658291457286,0.6642263538812491,-0.031060524735520362
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.6271356783919598,0.66430462697323,-0.03716894858127016
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.7316582914572864,0.7365898516374012,-0.004931560180114766
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.3493975903614458,0.3953373721234504,-0.0459397817620046
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.36626506024096384,0.39950168737104,-0.0332366271300762
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.25301204819277107,0.23917297126771758,0.013839076925053526
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.22650602409638554,0.24907774070657604,-0.022571716610190497
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.2891566265060241,0.2935931533713927,-0.004436526865368571
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.5314465408805031,0.5589508231269814,-0.027504282246478252
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.46645702306079667,0.48839771611440186,-0.02194069305360524
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.3039832285115304,0.334585114707535,-0.030601886196004558
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.3113207547169811,0.3311897836751068,-0.01986902895812567
